quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q1,5,LYB,2021-01-29,60.94038009643555,2,2,0.11344249546527863,0.20464298129081726,0.6819145083427429,0.11319874568222676,0.06475842464847592
2021_Q1,5,CPRT,2021-02-18,29.267499923706055,0,2,0.14320282638072968,0.24109868705272675,0.6156984567642212,-0.007175163065519019,0.061401032500458835
2021_Q1,5,LIN,2021-02-05,239.36424255371094,0,2,0.2567037045955658,0.3258012533187866,0.41749507188796997,0.0028366361468989965,0.03754819573807727
2021_Q1,5,HBAN,2021-01-22,10.690092086791992,2,2,0.16210728883743286,0.250040739774704,0.5878520011901855,0.061572572850723706,0.05683441257049942
2021_Q1,5,VZ,2021-01-26,39.98974609375,1,2,0.21907112002372742,0.29905298352241516,0.4818759262561798,0.021766742796345495,0.04164059672162156
2021_Q1,5,PSA,2021-02-24,194.36380004882812,0,1,0.314960777759552,0.3737630546092987,0.3112761974334717,0.0060405027799919075,0.03147722092450751
2021_Q1,5,CB,2021-02-02,144.30557250976562,2,2,0.2380410134792328,0.32289132475852966,0.43906769156455994,0.07423369992906914,0.0420303054449427
2021_Q1,5,SATS,2021-02-23,23.1200008392334,2,2,0.07668562233448029,0.15197964012622833,0.7713347673416138,0.22707611632483293,0.08894562691036836
2021_Q1,5,VLO,2021-01-28,46.52260971069336,2,2,0.08901893347501755,0.18429884314537048,0.726682186126709,0.17681314278475102,0.07936373568463641
2021_Q1,5,V,2021-01-28,185.5996551513672,2,2,0.08782288432121277,0.17497296631336212,0.7372041940689087,0.09660270760948397,0.06912190775509766
2021_Q1,5,NOW,2021-01-27,110.8479995727539,2,2,0.13780878484249115,0.23123963177204132,0.6309515833854675,0.07962258283720725,0.06301192785246469
2021_Q1,5,TKO,2021-03-29,52.12470245361328,2,2,0.168058380484581,0.26583215594291687,0.5661094784736633,0.04557631058553091,0.05535347842983837
2021_Q1,5,CTAS,2021-03-17,80.30127716064453,1,2,0.18833032250404358,0.29556646943092346,0.516103208065033,0.0292974014029177,0.05074228433308066
