quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q1,5,CTSH,2021-02-03,68.29634857177734,1,2,0.25485530495643616,0.31712639331817627,0.4280182421207428,0.03788961930875878,0.04103546291776844
2021_Q1,5,TRGP,2021-02-18,26.945146560668945,2,2,0.22541870176792145,0.2861258387565613,0.4884554147720337,0.14185618201133732,0.05661936707739869
2021_Q1,5,BXP,2021-01-26,68.65196228027344,2,2,0.16604600846767426,0.27022820711135864,0.5637257695198059,0.07189009956343329,0.05285288343426203
2021_Q1,5,AMGN,2021-02-02,199.6431884765625,0,2,0.25715354084968567,0.3087669312953949,0.4340795576572418,0.016146914214156594,0.04231902321708602
2021_Q1,5,PFG,2021-01-28,40.76561737060547,2,2,0.185594379901886,0.298898845911026,0.5155068039894104,0.11305062888219752,0.050472307237491694
2021_Q1,5,TMUS,2021-02-04,119.80451202392578,0,2,0.2170393317937851,0.3013591468334198,0.4816015064716339,0.007822471137203024,0.04488020819089976
2021_Q1,5,FITB,2021-01-21,25.440387725830078,2,2,0.3200548589229584,0.3281247615814209,0.35182034969329834,0.04692539531060147,0.03740555250781893
2021_Q1,5,STT,2021-01-19,64.93470764160156,0,2,0.23534515500068665,0.33426129817962646,0.43039360642433167,0.005088773250587764,0.0419314925148511
2021_Q1,5,HPE,2021-03-02,12.479479789733887,2,2,0.3082987070083618,0.3139277994632721,0.3777734637260437,0.11757182815561862,0.03732555055874992
2021_Q1,5,AIZ,2021-02-09,117.29428100585938,1,2,0.28484246134757996,0.33037883043289185,0.3847787380218506,0.02164626478615017,0.03564315301118643
2021_Q1,5,IDXX,2021-02-02,485.3599853515625,2,2,0.21486905217170715,0.2951177954673767,0.49001312255859375,0.13025390152937488,0.05053514469082624
2021_Q1,5,MAR,2021-02-18,130.9167022705078,2,2,0.2145654857158661,0.3055495619773865,0.4798848628997803,0.17390643104083492,0.04962819437185056
2021_Q1,5,PLTR,2021-02-16,27.079999923706055,2,2,0.09129124134778976,0.12810754776000977,0.7806012034416199,0.11484492685057357,0.12402468087558646
2021_Q1,5,NOC,2021-01-28,263.1023864746094,2,2,0.12851594388484955,0.22444644570350647,0.64703768491745,0.06992087476329423,0.0631924515837804
2021_Q1,5,PKG,2021-01-27,112.79973602294922,2,2,0.19088168442249298,0.2849601209163666,0.5241581797599792,0.0451751658591415,0.053232189647657545
2021_Q1,5,CBRE,2021-02-23,77.18000030517578,1,2,0.3304152488708496,0.32328370213508606,0.34630104899406433,0.028763944181459777,0.03713075615432738
2021_Q1,5,CLX,2021-02-04,160.35533142089844,0,2,0.25654324889183044,0.2964273989200592,0.44702938199043274,0.005542334293811901,0.04685188906469573
2021_Q1,5,OXY,2021-02-22,24.440528869628906,2,2,0.20818723738193512,0.2796401381492615,0.5121726393699646,0.24788956070072432,0.07091048290928519
2021_Q1,5,DRI,2021-03-25,125.70449829101562,0,2,0.2592194080352783,0.3025055527687073,0.438275009393692,0.005034262585466021,0.04787069719444803
2021_Q1,5,PNC,2021-01-15,129.17593383789062,0,2,0.2906322777271271,0.3237861394882202,0.3855815827846527,0.0027565810603602525,0.03490457792481132
2021_Q1,5,WBD,2021-02-22,52.95000076293945,2,2,0.23155467212200165,0.2546801269054413,0.5137652158737183,0.27629841090304574,0.07657781454053712
2021_Q1,5,TXN,2021-01-26,139.72418212890625,2,2,0.2453894466161728,0.31678086519241333,0.4378296136856079,0.08491628040959509,0.04182326332178937
2021_Q1,5,WRB,2021-01-26,24.28493309020996,2,2,0.12992748618125916,0.2539326250553131,0.6161398887634277,0.09604189421741482,0.06030229386004879
2021_Q1,5,JCI,2021-01-29,46.123756408691406,2,2,0.22802899777889252,0.2952398657798767,0.4767310917377472,0.05401702700590283,0.04911668854355736
2021_Q1,5,NVDA,2021-02-24,13.269462585449219,2,2,0.20066554844379425,0.2922046184539795,0.5071298480033875,0.04640237342401665,0.05829856208634303
2021_Q1,5,FAST,2021-01-20,21.115503311157227,0,2,0.22754372656345367,0.32549721002578735,0.4469590485095978,0.0080967318702716,0.041973031116142284
2021_Q1,5,REGN,2021-02-05,490.84588623046875,0,2,0.19797225296497345,0.29231101274490356,0.5097167491912842,0.00624381921264705,0.04689404112916934
2021_Q1,5,MPWR,2021-02-04,346.0267639160156,2,2,0.19581355154514313,0.2663329243659973,0.537853479385376,0.109537860431693,0.0614086367224576
2021_Q1,5,GNRC,2021-02-11,326.8399963378906,2,2,0.2098616361618042,0.2580629289150238,0.5320754051208496,0.1136947866799416,0.07270656703425644
2021_Q1,5,KO,2021-02-10,42.97997283935547,1,1,0.34916016459465027,0.4017665684223175,0.24907325208187103,0.024055634981397178,0.027970693722351538
2021_Q1,5,CTVA,2021-02-03,40.27263641357422,2,2,0.18578116595745087,0.2712806463241577,0.5429381728172302,0.06317383615199601,0.058125154981520655
2021_Q1,5,PM,2021-02-04,65.58406829833984,2,1,0.2711445689201355,0.371456116437912,0.3573992848396301,0.04093515530853176,0.03482292949045418
2021_Q1,5,DOW,2021-01-28,38.68162155151367,2,2,0.1605633944272995,0.23288922011852264,0.6065474152565002,0.12485553252470294,0.06674904123702843
2021_Q1,5,INTC,2021-01-21,51.22207260131836,2,2,0.29811224341392517,0.3132981061935425,0.38858962059020996,0.04548884363948269,0.036587592053900574
2021_Q1,5,LHX,2021-01-29,156.21665954589844,2,2,0.12153849750757217,0.2209840565919876,0.6574773788452148,0.0865982451490439,0.06532292870638115
2021_Q1,5,WELL,2021-02-09,56.4255485534668,2,2,0.22457602620124817,0.3151401877403259,0.46028369665145874,0.14547240255409277,0.0421939096122197
2021_Q1,5,COP,2021-02-02,35.54779052734375,2,2,0.2253923863172531,0.2684498131275177,0.5061578154563904,0.15562212578659773,0.05324731871564256
2021_Q1,5,STLD,2021-01-25,33.70399856567383,2,2,0.18248698115348816,0.27183952927589417,0.5456734895706177,0.06937995544041287,0.0629989374010454
2021_Q1,5,DGX,2021-02-04,109.9166488647461,2,2,0.20775257050991058,0.29737401008605957,0.4948734641075134,0.04179314865473227,0.04653913963779251
2021_Q1,5,CME,2021-02-10,147.62818908691406,2,2,0.24147723615169525,0.3216829001903534,0.43683987855911255,0.1353513190570319,0.03880991601103761
2021_Q1,5,APA,2021-02-24,17.373184204101562,2,2,0.13599666953086853,0.2193547487258911,0.644648551940918,0.18479918759370006,0.09106637253383498
2021_Q1,5,ALB,2021-02-17,132.99783325195312,2,2,0.11171842366456985,0.18469072878360748,0.7035908699035645,0.1515622940647947,0.08744094346676337
2021_Q1,5,APD,2021-02-04,222.24729919433594,2,2,0.22390206158161163,0.30517148971557617,0.4709264934062958,0.04870607525213999,0.042492255694680875
2021_Q1,5,ZTS,2021-02-16,160.34242248535156,0,1,0.3088524639606476,0.37602224946022034,0.3151252865791321,0.0069271162922006635,0.030562801889725856
2021_Q1,5,COF,2021-01-26,93.11631774902344,2,2,0.22920411825180054,0.29063716530799866,0.4801587164402008,0.14324648046837907,0.052313557447526
2021_Q1,5,CSX,2021-01-21,27.140506744384766,1,2,0.22381171584129333,0.32661694288253784,0.4495713710784912,0.028753891492533823,0.04386384144050375
2021_Q1,5,MCK,2021-02-02,176.04071044921875,1,2,0.2564529776573181,0.3187321424484253,0.4248148500919342,0.029199583809556673,0.04225138464893746
2021_Q1,5,BBY,2021-02-25,79.84378814697266,2,2,0.16596336662769318,0.2742463946342468,0.5597901940345764,0.09257603074950604,0.0570483762819439
2021_Q1,5,TER,2021-01-27,117.44754791259766,2,2,0.24571654200553894,0.27335017919540405,0.4809333086013794,0.09621489012280238,0.056345333867570305
2021_Q1,5,XYL,2021-02-04,91.96498107910156,2,2,0.2615346908569336,0.3302394151687622,0.4082258939743042,0.04104281947309296,0.03797995929025669
2021_Q1,5,MU,2021-03-31,90.12628936767578,2,2,0.20945745706558228,0.26393938064575195,0.5266031622886658,0.04923717392714688,0.06939979183547598
2021_Q1,5,MU,2021-01-07,75.50672149658203,2,2,0.26046305894851685,0.28003138303756714,0.45950552821159363,0.12696992818120956,0.05327271903964678
2021_Q1,5,L,2021-02-08,47.15245056152344,2,1,0.33123254776000977,0.34964680671691895,0.3191206455230713,0.05539776019846787,0.03137793457319843
2021_Q1,5,JBL,2021-03-16,50.12797546386719,1,2,0.3418693244457245,0.30406707525253296,0.35406365990638733,0.025088279410482306,0.03839182100821297
2021_Q1,5,SWK,2021-01-28,145.49246215820312,1,2,0.1214660108089447,0.23400381207466125,0.644530177116394,0.03308527823206164,0.06336565231097024
2021_Q1,5,LH,2021-02-11,194.51382446289062,2,2,0.2730872929096222,0.32715922594070435,0.39975354075431824,0.05955682143555374,0.03769272471560432
2021_Q1,5,OMC,2021-02-18,56.231868743896484,2,2,0.2434922307729721,0.33237043023109436,0.4241373538970947,0.09312630665104016,0.04029220521362656
2021_Q1,5,WTW,2021-02-09,210.54808044433594,1,1,0.3002859652042389,0.3765731751918793,0.32314085960388184,0.029738829833804825,0.031777079120007067
2021_Q1,5,URI,2021-01-27,244.51678466796875,2,2,0.1750679761171341,0.24022424221038818,0.5847077965736389,0.12411263455630306,0.07621888528349677
2021_Q1,5,DIS,2021-02-11,183.35215759277344,2,2,0.2920864224433899,0.30785828828811646,0.40005528926849365,0.068897492845581,0.04067445457617176
2021_Q1,5,EPAM,2021-02-18,376.0,1,2,0.25616440176963806,0.3005410432815552,0.44329455494880676,0.038297856107671224,0.05132734904611286
2021_Q1,5,MCO,2021-02-12,267.65618896484375,0,2,0.24448804557323456,0.3416377902030945,0.41387414932250977,0.016015064741673912,0.03996430857564976
2021_Q1,5,IFF,2021-02-10,118.9233627319336,1,2,0.2655036151409149,0.2907726466655731,0.4437236487865448,0.03399849257512155,0.04313141289235474
2021_Q1,5,NVR,2021-01-28,4446.47998046875,2,2,0.2531519830226898,0.308540940284729,0.4383070468902588,0.08097642633618518,0.04036767252449499
2021_Q1,5,GOOG,2021-02-02,102.6606674194336,1,2,0.26107969880104065,0.3265729248523712,0.41234734654426575,0.03990694351026702,0.038781176791764176
2021_Q1,5,AJG,2021-01-28,109.10091400146484,1,2,0.11294901371002197,0.22431685030460358,0.6627340912818909,0.03604537998087998,0.06897349502267267
2021_Q1,5,STE,2021-02-02,174.56048583984375,1,2,0.19201092422008514,0.27230650186538696,0.5356825590133667,0.039153385095731075,0.04898873781321521
2021_Q1,5,ADBE,2021-03-23,451.510009765625,2,2,0.2543888986110687,0.31595030426979065,0.4296607971191406,0.09762792766243922,0.037756126872570746
2021_Q1,5,VEEV,2021-03-02,263.3500061035156,0,2,0.19119824469089508,0.26883557438850403,0.5399661064147949,0.01765708672380506,0.055676111304242513
2021_Q1,5,STX,2021-01-21,50.88711166381836,2,2,0.28579819202423096,0.32001811265945435,0.3941837251186371,0.2844998901858655,0.03456600974892363
2021_Q1,5,PGR,2021-01-27,79.04010772705078,0,2,0.18766891956329346,0.28377917408943176,0.5285518765449524,0.006554497697514927,0.050833004311725015
2021_Q1,5,GDDY,2021-02-11,85.75,0,2,0.2540474832057953,0.2876805067062378,0.45827198028564453,0.0031486488987335637,0.04970619491146119
2021_Q1,5,ETN,2021-02-02,109.21004486083984,2,2,0.2227466106414795,0.2999040186405182,0.47734928131103516,0.05713567318085344,0.045644967722888424
2021_Q1,5,LLY,2021-01-29,192.12359619140625,1,2,0.29728963971138,0.3208822011947632,0.3818281292915344,0.029287989624473765,0.0377746492650907
2021_Q1,5,VTRS,2021-03-01,11.497414588928223,1,2,0.16818326711654663,0.2166406363248825,0.6151760220527649,0.027991641859262062,0.07413695906592124
2021_Q1,5,ODFL,2021-02-04,102.11315155029297,1,2,0.17458878457546234,0.2848348319530487,0.5405764579772949,0.03676271585599533,0.053155707457771983
2021_Q1,5,VICI,2021-02-18,21.200153350830078,2,0,0.39076822996139526,0.382273405790329,0.22695836424827576,0.06831183722708167,0.025621190399622528
2021_Q1,5,HUM,2021-02-03,365.986328125,0,2,0.1859765350818634,0.22597002983093262,0.5880534052848816,0.008127894257733415,0.060622086207148
2021_Q1,5,AVY,2021-02-03,155.39576721191406,2,2,0.2740505635738373,0.3207637667655945,0.40518563985824585,0.05625618608611016,0.03695974592159714
2021_Q1,5,WEC,2021-02-04,72.21762084960938,0,2,0.2722761034965515,0.33820289373397827,0.3895210325717926,0.0009213577504458836,0.036427785745336574
2021_Q1,5,PCG,2021-02-25,10.359818458557129,2,2,0.1883084774017334,0.28620028495788574,0.5254912376403809,0.10846811391286981,0.047981201077239785
2021_Q1,5,J,2021-02-09,87.47696685791016,2,2,0.2740556001663208,0.3374718427658081,0.38847261667251587,0.08707438471558215,0.03380090152945143
